Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,09:38:51,60:03.31N,040:04.07W,60.0551,-40.0678,100,29.2,776
16/07/2021,09:38:53,60:03.32N,040:04.04W,60.0553,-40.0673,100,29.2,776
16/07/2021,09:38:55,60:03.32N,040:04.02W,60.0554,-40.0669,100,27.2,776
16/07/2021,09:38:57,60:03.33N,040:03.99W,60.0555,-40.0665,100,27.2,776
16/07/2021,09:38:59,60:03.34N,040:03.97W,60.0557,-40.0661,100,27.2,776
16/07/2021,09:39:01,60:03.35N,040:03.94W,60.0558,-40.0657,100,27.2,776
16/07/2021,09:39:03,60:03.36N,040:03.92W,60.056,-40.0653,100,27.2,776
16/07/2021,09:39:05,60:03.37N,040:03.89W,60.0561,-40.0648,100,27.2,776
16/07/2021,09:39:07,60:03.38N,040:03.87W,60.0563,-40.0644,100,27.2,776
16/07/2021,09:39:09,60:03.38N,040:03.84W,60.0564,-40.064,100,27.2,776
16/07/2021,09:39:11,60:03.39N,040:03.82W,60.0565,-40.0636,100,27.2,776
16/07/2021,09:39:13,60:03.40N,040:03.79W,60.0567,-40.0632,100,27.2,776
16/07/2021,09:39:15,60:03.41N,040:03.76W,60.0568,-40.0627,100,27.2,776
16/07/2021,09:39:17,60:03.42N,040:03.74W,60.057,-40.0623,100,27.2,776
16/07/2021,09:39:19,60:03.43N,040:03.71W,60.0571,-40.0619,100,27.2,776
16/07/2021,09:39:21,60:03.43N,040:03.69W,60.0572,-40.0615,100,27.2,776
16/07/2021,09:39:23,60:03.44N,040:03.66W,60.0574,-40.0611,100,27.2,776
16/07/2021,09:39:25,60:03.45N,040:03.64W,60.0575,-40.0607,100,27.2,776
16/07/2021,09:39:27,60:03.46N,040:03.61W,60.0577,-40.0602,100,27.2,776
16/07/2021,09:39:29,60:03.47N,040:03.59W,60.0578,-40.0598,100,27.2,776
16/07/2021,09:39:31,60:03.48N,040:03.56W,60.0579,-40.0594,100,27.2,776
16/07/2021,09:39:33,60:03.49N,040:03.54W,60.0581,-40.059,100,27.2,776
16/07/2021,09:39:35,60:03.49N,040:03.51W,60.0582,-40.0586,100,27.2,776
16/07/2021,09:39:37,60:03.50N,040:03.49W,60.0584,-40.0582,100,27.2,772
16/07/2021,09:39:39,60:03.51N,040:03.47W,60.0585,-40.0578,100,27.2,772
16/07/2021,09:39:41,60:03.52N,040:03.44W,60.0587,-40.0574,100,27.2,772
16/07/2021,09:39:43,60:03.53N,040:03.42W,60.0588,-40.057,100,27.2,772
16/07/2021,09:39:45,60:03.54N,040:03.39W,60.059,-40.0566,100,27.2,772
16/07/2021,09:39:47,60:03.55N,040:03.37W,60.0592,-40.0562,100,27.2,772
16/07/2021,09:39:49,60:03.56N,040:03.35W,60.0593,-40.0558,100,27.2,772
16/07/2021,09:39:51,60:03.57N,040:03.32W,60.0595,-40.0554,100,27.2,772
16/07/2021,09:39:53,60:03.58N,040:03.30W,60.0596,-40.055,100,27.2,772
16/07/2021,09:39:55,60:03.59N,040:03.28W,60.0598,-40.0546,100,27.2,772
16/07/2021,09:39:57,60:03.60N,040:03.25W,60.0599,-40.0542,100,27.2,772
16/07/2021,09:39:59,60:03.61N,040:03.23W,60.0601,-40.0538,100,27.2,772
16/07/2021,09:40:01,60:03.61N,040:03.20W,60.0602,-40.0534,100,27.2,772
16/07/2021,09:40:03,60:03.62N,040:03.18W,60.0604,-40.053,100,27.2,772
16/07/2021,09:40:05,60:03.63N,040:03.16W,60.0606,-40.0526,100,27.2,772
16/07/2021,09:40:07,60:03.64N,040:03.13W,60.0607,-40.0522,100,27.2,772
16/07/2021,09:40:09,60:03.65N,040:03.11W,60.0609,-40.0518,100,27.2,772
16/07/2021,09:40:11,60:03.66N,040:03.08W,60.061,-40.0514,100,27.2,772
16/07/2021,09:40:13,60:03.67N,040:03.06W,60.0612,-40.051,100,27.2,772
16/07/2021,09:40:15,60:03.68N,040:03.04W,60.0613,-40.0506,100,27.2,772
16/07/2021,09:40:17,60:03.69N,040:03.01W,60.0615,-40.0502,100,27.2,772
16/07/2021,09:40:19,60:03.70N,040:02.99W,60.0616,-40.0498,100,27.2,772
16/07/2021,09:40:21,60:03.71N,040:02.97W,60.0618,-40.0494,100,27.2,772
16/07/2021,09:40:23,60:03.72N,040:02.94W,60.0619,-40.049,100,27.2,772
16/07/2021,09:40:25,60:03.73N,040:02.92W,60.0621,-40.0486,100,27.2,772
16/07/2021,09:40:27,60:03.74N,040:02.89W,60.0623,-40.0482,100,27.2,772
16/07/2021,09:40:29,60:03.74N,040:02.87W,60.0624,-40.0478,100,27.2,772
16/07/2021,09:40:31,60:03.75N,040:02.85W,60.0626,-40.0474,100,27.2,772
16/07/2021,09:40:33,60:03.76N,040:02.82W,60.0627,-40.047,100,27.2,772
16/07/2021,09:40:35,60:03.77N,040:02.80W,60.0629,-40.0466,100,27.2,772
16/07/2021,09:40:37,60:03.78N,040:02.77W,60.063,-40.0462,100,27.2,772
16/07/2021,09:40:39,60:03.79N,040:02.75W,60.0632,-40.0458,100,27.2,772
16/07/2021,09:40:41,60:03.80N,040:02.73W,60.0633,-40.0454,100,27.2,772
16/07/2021,09:40:43,60:03.81N,040:02.70W,60.0635,-40.045,100,27.2,772
16/07/2021,09:40:45,60:03.82N,040:02.68W,60.0637,-40.0447,100,27.2,772
16/07/2021,09:40:47,60:03.83N,040:02.66W,60.0638,-40.0443,100,27.2,772
16/07/2021,09:40:49,60:03.84N,040:02.63W,60.064,-40.0439,100,27.2,772
16/07/2021,09:40:51,60:03.85N,040:02.61W,60.0641,-40.0435,100,27.2,772
16/07/2021,09:40:53,60:03.86N,040:02.58W,60.0643,-40.0431,100,27.2,772
16/07/2021,09:40:55,60:03.87N,040:02.56W,60.0644,-40.0427,100,27.2,772
16/07/2021,09:40:57,60:03.87N,040:02.54W,60.0646,-40.0423,100,27.2,772
16/07/2021,09:40:59,60:03.88N,040:02.51W,60.0647,-40.0419,100,27.2,772
16/07/2021,09:41:01,60:03.89N,040:02.49W,60.0649,-40.0415,100,27.2,772
16/07/2021,09:41:03,60:03.90N,040:02.46W,60.065,-40.041,100,27.2,784
16/07/2021,09:41:05,60:03.91N,040:02.43W,60.0651,-40.0406,100,27.2,784
16/07/2021,09:41:07,60:03.91N,040:02.41W,60.0652,-40.0401,100,27.2,784
16/07/2021,09:41:09,60:03.92N,040:02.38W,60.0653,-40.0397,100,27.2,784
16/07/2021,09:41:11,60:03.93N,040:02.35W,60.0654,-40.0392,100,27.2,784
16/07/2021,09:41:13,60:03.93N,040:02.32W,60.0656,-40.0387,100,27.2,784
16/07/2021,09:41:15,60:03.94N,040:02.30W,60.0657,-40.0383,100,27.2,784
16/07/2021,09:41:17,60:03.95N,040:02.27W,60.0658,-40.0378,100,27.2,784
16/07/2021,09:41:19,60:03.95N,040:02.24W,60.0659,-40.0374,100,27.2,784
16/07/2021,09:41:21,60:03.96N,040:02.22W,60.066,-40.0369,100,27.2,784
16/07/2021,09:41:23,60:03.97N,040:02.19W,60.0661,-40.0365,100,27.2,784
16/07/2021,09:41:25,60:03.97N,040:02.16W,60.0662,-40.036,100,27.2,784
16/07/2021,09:41:27,60:03.98N,040:02.13W,60.0663,-40.0356,100,27.2,784
16/07/2021,09:41:29,60:03.99N,040:02.11W,60.0665,-40.0352,100,27.2,775
16/07/2021,09:41:31,60:04.00N,040:02.08W,60.0666,-40.0347,100,27.2,775
16/07/2021,09:41:33,60:04.01N,040:02.06W,60.0668,-40.0343,100,27.2,775
16/07/2021,09:41:35,60:04.01N,040:02.04W,60.0669,-40.0339,100,27.2,775
16/07/2021,09:41:37,60:04.02N,040:02.01W,60.067,-40.0335,100,27.2,775
16/07/2021,09:41:39,60:04.03N,040:01.99W,60.0672,-40.0331,100,27.2,775
16/07/2021,09:41:41,60:04.04N,040:01.96W,60.0673,-40.0327,100,27.2,775
16/07/2021,09:41:43,60:04.05N,040:01.94W,60.0675,-40.0323,100,27.2,775
16/07/2021,09:41:45,60:04.06N,040:01.91W,60.0676,-40.0319,100,27.2,775
16/07/2021,09:41:47,60:04.07N,040:01.89W,60.0678,-40.0314,100,27.2,775
16/07/2021,09:41:49,60:04.07N,040:01.86W,60.0679,-40.031,100,27.2,775
16/07/2021,09:41:51,60:04.08N,040:01.84W,60.0681,-40.0306,100,27.2,775
16/07/2021,09:41:53,60:04.09N,040:01.81W,60.0682,-40.0302,100,27.2,775
16/07/2021,09:41:55,60:04.10N,040:01.79W,60.0683,-40.0298,100,27.2,775
16/07/2021,09:41:57,60:04.11N,040:01.76W,60.0685,-40.0294,100,27.2,775
16/07/2021,09:41:59,60:04.12N,040:01.74W,60.0686,-40.029,100,27.2,775
16/07/2021,09:42:01,60:04.13N,040:01.71W,60.0688,-40.0285,100,27.2,775
16/07/2021,09:42:03,60:04.14N,040:01.69W,60.0689,-40.0281,100,27.2,775
16/07/2021,09:42:05,60:04.14N,040:01.66W,60.0691,-40.0277,100,27.2,775
16/07/2021,09:42:07,60:04.15N,040:01.64W,60.0692,-40.0273,100,27.2,775
16/07/2021,09:42:09,60:04.16N,040:01.61W,60.0694,-40.0269,100,27.2,775
16/07/2021,09:42:11,60:04.17N,040:01.59W,60.0695,-40.0265,100,27.2,775
16/07/2021,09:42:13,60:04.18N,040:01.56W,60.0696,-40.0261,100,27.2,775
16/07/2021,09:42:15,60:04.19N,040:01.54W,60.0698,-40.0257,100,27.2,775
16/07/2021,09:42:17,60:04.20N,040:01.51W,60.0699,-40.0252,100,27.2,775
16/07/2021,09:42:19,60:04.20N,040:01.49W,60.0701,-40.0248,100,27.2,775
16/07/2021,09:42:21,60:04.21N,040:01.46W,60.0702,-40.0244,100,27.2,775
16/07/2021,09:42:23,60:04.22N,040:01.44W,60.0703,-40.0239,100,27.2,788
16/07/2021,09:42:25,60:04.22N,040:01.41W,60.0704,-40.0235,100,27.2,788
16/07/2021,09:42:27,60:04.23N,040:01.38W,60.0705,-40.023,100,27.2,788
16/07/2021,09:42:29,60:04.24N,040:01.35W,60.0706,-40.0225,100,27.2,788
16/07/2021,09:42:31,60:04.24N,040:01.32W,60.0707,-40.0221,100,27.2,788
16/07/2021,09:42:33,60:04.25N,040:01.30W,60.0708,-40.0216,100,27.2,788
16/07/2021,09:42:35,60:04.25N,040:01.27W,60.0709,-40.0211,100,27.2,788
16/07/2021,09:42:37,60:04.26N,040:01.24W,60.071,-40.0207,100,27.2,788
16/07/2021,09:42:39,60:04.26N,040:01.21W,60.0711,-40.0202,100,27.2,788
16/07/2021,09:42:41,60:04.27N,040:01.18W,60.0712,-40.0197,100,27.2,788
16/07/2021,09:42:43,60:04.28N,040:01.16W,60.0713,-40.0193,100,27.2,788
16/07/2021,09:42:45,60:04.28N,040:01.13W,60.0714,-40.0188,100,27.2,788
16/07/2021,09:42:47,60:04.29N,040:01.10W,60.0715,-40.0183,100,27.2,788
16/07/2021,09:42:49,60:04.29N,040:01.07W,60.0715,-40.0179,100,27.2,788
16/07/2021,09:42:51,60:04.30N,040:01.04W,60.0716,-40.0174,100,27.2,788
16/07/2021,09:42:53,60:04.30N,040:01.02W,60.0717,-40.0169,100,27.2,788
16/07/2021,09:42:55,60:04.31N,040:00.99W,60.0718,-40.0165,100,27.2,788
16/07/2021,09:42:57,60:04.32N,040:00.96W,60.0719,-40.016,100,27.2,788
16/07/2021,09:42:59,60:04.32N,040:00.93W,60.072,-40.0155,100,27.2,788
16/07/2021,09:43:01,60:04.33N,040:00.90W,60.0721,-40.0151,100,27.2,788
16/07/2021,09:43:03,60:04.33N,040:00.88W,60.0722,-40.0146,100,27.2,788
16/07/2021,09:43:05,60:04.34N,040:00.85W,60.0723,-40.0141,100,27.2,788
16/07/2021,09:43:07,60:04.34N,040:00.82W,60.0724,-40.0136,100,27.2,788
16/07/2021,09:43:09,60:04.35N,040:00.79W,60.0725,-40.0132,100,27.2,788
16/07/2021,09:43:11,60:04.36N,040:00.76W,60.0726,-40.0127,100,27.2,788
16/07/2021,09:43:13,60:04.36N,040:00.73W,60.0727,-40.0122,100,27.2,788
16/07/2021,09:43:15,60:04.37N,040:00.71W,60.0728,-40.0118,100,27.2,788
16/07/2021,09:43:17,60:04.37N,040:00.68W,60.0729,-40.0113,100,27.2,788
16/07/2021,09:43:19,60:04.38N,040:00.65W,60.073,-40.0108,100,27.2,788
16/07/2021,09:43:21,60:04.38N,040:00.62W,60.0731,-40.0104,100,27.2,788
16/07/2021,09:43:23,60:04.39N,040:00.59W,60.0732,-40.0099,100,27.2,788
16/07/2021,09:43:25,60:04.39N,040:00.57W,60.0732,-40.0094,100,27.2,788
16/07/2021,09:43:27,60:04.40N,040:00.54W,60.0733,-40.009,100,27.2,788
16/07/2021,09:43:29,60:04.40N,040:00.51W,60.0733,-40.0085,100,27.2,812
16/07/2021,09:43:31,60:04.40N,040:00.48W,60.0733,-40.008,100,27.2,812
16/07/2021,09:43:33,60:04.40N,040:00.45W,60.0733,-40.0075,100,27.2,812
16/07/2021,09:43:35,60:04.40N,040:00.42W,60.0733,-40.007,100,27.2,812
16/07/2021,09:43:37,60:04.40N,040:00.39W,60.0733,-40.0064,100,27.2,812
16/07/2021,09:43:39,60:04.40N,040:00.36W,60.0733,-40.0059,100,27.2,812
16/07/2021,09:43:41,60:04.40N,040:00.33W,60.0733,-40.0054,100,27.2,812
16/07/2021,09:43:43,60:04.40N,040:00.30W,60.0733,-40.0049,100,27.2,812
16/07/2021,09:43:45,60:04.39N,040:00.27W,60.0732,-40.0045,100,27.2,830
16/07/2021,09:43:47,60:04.39N,040:00.24W,60.0731,-40.004,100,27.2,830
16/07/2021,09:43:49,60:04.38N,040:00.21W,60.073,-40.0035,100,27.2,830
16/07/2021,09:43:51,60:04.38N,040:00.18W,60.0729,-40.003,100,27.2,830
16/07/2021,09:43:53,60:04.37N,040:00.15W,60.0728,-40.0026,100,27.2,830
16/07/2021,09:43:55,60:04.37N,040:00.13W,60.0728,-40.0021,100,27.2,830
16/07/2021,09:43:57,60:04.36N,040:00.10W,60.0727,-40.0016,100,27.2,830
16/07/2021,09:43:59,60:04.35N,040:00.07W,60.0726,-40.0011,100,27.2,830
16/07/2021,09:44:01,60:04.35N,040:00.04W,60.0725,-40.0007,100,27.2,830
16/07/2021,09:44:03,60:04.34N,040:00.01W,60.0724,-40.0002,100,27.2,830
16/07/2021,09:44:05,60:04.34N,039:59.98W,60.0723,-39.9997,100,27.2,830
16/07/2021,09:44:07,60:04.33N,039:59.95W,60.0722,-39.9992,100,27.2,830
16/07/2021,09:44:09,60:04.33N,039:59.93W,60.0721,-39.9988,100,27.2,830
16/07/2021,09:44:11,60:04.32N,039:59.90W,60.0721,-39.9983,100,27.2,830
16/07/2021,09:44:13,60:04.32N,039:59.87W,60.072,-39.9978,100,27.2,830
16/07/2021,09:44:15,60:04.31N,039:59.84W,60.0719,-39.9973,100,27.2,830
16/07/2021,09:44:17,60:04.31N,039:59.81W,60.0718,-39.9969,100,27.2,830
16/07/2021,09:44:19,60:04.30N,039:59.78W,60.0717,-39.9964,100,27.2,830
16/07/2021,09:44:21,60:04.30N,039:59.76W,60.0716,-39.9959,100,27.2,830
16/07/2021,09:44:23,60:04.29N,039:59.73W,60.0715,-39.9954,100,27.2,830
16/07/2021,09:44:25,60:04.29N,039:59.70W,60.0715,-39.995,100,27.2,830
16/07/2021,09:44:27,60:04.28N,039:59.67W,60.0714,-39.9945,100,27.2,830
16/07/2021,09:44:29,60:04.28N,039:59.64W,60.0713,-39.994,100,27.2,830
16/07/2021,09:44:31,60:04.27N,039:59.61W,60.0712,-39.9936,100,27.2,830
16/07/2021,09:44:33,60:04.27N,039:59.58W,60.0711,-39.9931,100,27.2,830
16/07/2021,09:44:35,60:04.26N,039:59.56W,60.071,-39.9926,100,27.2,830
16/07/2021,09:44:37,60:04.26N,039:59.53W,60.0709,-39.9921,100,27.2,830
16/07/2021,09:44:39,60:04.25N,039:59.50W,60.0709,-39.9917,100,27.2,830
16/07/2021,09:44:41,60:04.25N,039:59.47W,60.0708,-39.9912,100,27.2,830
16/07/2021,09:44:43,60:04.24N,039:59.44W,60.0707,-39.9907,100,27.2,830
16/07/2021,09:44:45,60:04.24N,039:59.41W,60.0706,-39.9902,100,27.2,830
16/07/2021,09:44:47,60:04.23N,039:59.39W,60.0705,-39.9898,100,27.2,830
16/07/2021,09:44:49,60:04.23N,039:59.36W,60.0704,-39.9893,100,27.2,830
16/07/2021,09:44:51,60:04.22N,039:59.33W,60.0703,-39.9888,100,27.2,830
16/07/2021,09:44:53,60:04.22N,039:59.30W,60.0703,-39.9883,100,27.2,830
16/07/2021,09:44:55,60:04.21N,039:59.27W,60.0702,-39.9879,100,27.2,830
16/07/2021,09:44:57,60:04.20N,039:59.24W,60.0701,-39.9874,100,27.2,830
16/07/2021,09:44:59,60:04.19N,039:59.23W,60.0699,-39.9871,100,27.2,866
16/07/2021,09:45:01,60:04.18N,039:59.21W,60.0697,-39.9868,100,27.2,866
16/07/2021,09:45:03,60:04.17N,039:59.19W,60.0695,-39.9865,100,27.2,866
16/07/2021,09:45:05,60:04.15N,039:59.18W,60.0692,-39.9863,100,27.2,866
16/07/2021,09:45:07,60:04.14N,039:59.16W,60.069,-39.986,100,27.2,866
16/07/2021,09:45:09,60:04.13N,039:59.14W,60.0688,-39.9857,100,27.2,866
16/07/2021,09:45:11,60:04.12N,039:59.12W,60.0686,-39.9854,100,27.2,866
16/07/2021,09:45:13,60:04.10N,039:59.11W,60.0684,-39.9851,100,27.2,866
16/07/2021,09:45:15,60:04.09N,039:59.09W,60.0682,-39.9848,100,27.2,866
16/07/2021,09:45:17,60:04.08N,039:59.07W,60.068,-39.9846,100,27.2,866
16/07/2021,09:45:19,60:04.07N,039:59.06W,60.0678,-39.9843,100,27.2,866
16/07/2021,09:45:21,60:04.05N,039:59.04W,60.0676,-39.984,100,27.2,866
16/07/2021,09:45:23,60:04.04N,039:59.02W,60.0674,-39.9837,100,27.2,866
16/07/2021,09:45:25,60:04.03N,039:59.01W,60.0672,-39.9834,100,27.2,866
16/07/2021,09:45:27,60:04.02N,039:58.99W,60.067,-39.9832,100,27.2,866
16/07/2021,09:45:29,60:04.00N,039:58.98W,60.0667,-39.983,100,27.2,886
16/07/2021,09:45:31,60:03.99N,039:58.97W,60.0665,-39.9829,100,27.2,886
16/07/2021,09:45:33,60:03.97N,039:58.97W,60.0662,-39.9828,100,27.2,886
16/07/2021,09:45:35,60:03.96N,039:58.96W,60.066,-39.9827,100,27.2,886
16/07/2021,09:45:37,60:03.94N,039:58.95W,60.0657,-39.9825,100,27.2,886
16/07/2021,09:45:39,60:03.93N,039:58.95W,60.0655,-39.9824,100,27.2,886
16/07/2021,09:45:41,60:03.91N,039:58.94W,60.0652,-39.9823,100,27.2,886
16/07/2021,09:45:43,60:03.90N,039:58.93W,60.065,-39.9822,100,27.2,886
16/07/2021,09:45:45,60:03.89N,039:58.92W,60.0648,-39.9821,100,27.2,886
16/07/2021,09:45:47,60:03.87N,039:58.92W,60.0645,-39.9819,100,27.2,886
16/07/2021,09:45:49,60:03.86N,039:58.91W,60.0643,-39.9818,100,27.2,886
16/07/2021,09:45:51,60:03.84N,039:58.90W,60.064,-39.9817,100,27.2,886
16/07/2021,09:45:53,60:03.83N,039:58.89W,60.0638,-39.9816,100,27.2,886
16/07/2021,09:45:55,60:03.81N,039:58.89W,60.0635,-39.9814,100,27.2,886
16/07/2021,09:45:57,60:03.80N,039:58.88W,60.0633,-39.9813,100,27.2,886
16/07/2021,09:45:59,60:03.78N,039:58.87W,60.063,-39.9812,100,27.2,886
16/07/2021,09:46:01,60:03.77N,039:58.86W,60.0628,-39.9811,100,27.2,886
16/07/2021,09:46:03,60:03.75N,039:58.86W,60.0626,-39.981,100,27.2,886
16/07/2021,09:46:05,60:03.74N,039:58.85W,60.0623,-39.9808,100,27.2,886
16/07/2021,09:46:07,60:03.72N,039:58.84W,60.0621,-39.9807,100,27.2,886
16/07/2021,09:46:09,60:03.71N,039:58.84W,60.0618,-39.9806,100,27.2,886
16/07/2021,09:46:11,60:03.69N,039:58.83W,60.0616,-39.9805,100,27.2,886
16/07/2021,09:46:13,60:03.68N,039:58.82W,60.0613,-39.9803,100,27.2,886
16/07/2021,09:46:15,60:03.66N,039:58.81W,60.0611,-39.9802,100,29.2,886
16/07/2021,09:46:17,60:03.65N,039:58.80W,60.0608,-39.9801,100,29.2,886
16/07/2021,09:46:19,60:03.63N,039:58.80W,60.0605,-39.98,100,29.2,886
16/07/2021,09:46:21,60:03.62N,039:58.79W,60.0603,-39.9798,100,29.2,886
16/07/2021,09:46:23,60:03.60N,039:58.78W,60.06,-39.9797,100,29.2,886
16/07/2021,09:46:25,60:03.59N,039:58.77W,60.0598,-39.9796,100,29.2,886
16/07/2021,09:46:27,60:03.57N,039:58.77W,60.0595,-39.9794,100,29.2,886
16/07/2021,09:46:29,60:03.55N,039:58.76W,60.0592,-39.9793,100,29.2,886
16/07/2021,09:46:31,60:03.54N,039:58.75W,60.059,-39.9792,100,29.2,886
16/07/2021,09:46:33,60:03.52N,039:58.74W,60.0587,-39.979,100,29.2,886
16/07/2021,09:46:35,60:03.51N,039:58.73W,60.0585,-39.9789,100,29.2,886
16/07/2021,09:46:37,60:03.49N,039:58.73W,60.0582,-39.9789,100,29.2,895
16/07/2021,09:46:39,60:03.47N,039:58.73W,60.0579,-39.9788,100,29.2,895
16/07/2021,09:46:41,60:03.46N,039:58.73W,60.0576,-39.9788,100,29.2,895
16/07/2021,09:46:43,60:03.44N,039:58.72W,60.0574,-39.9786,100,29.2,881
16/07/2021,09:46:45,60:03.43N,039:58.70W,60.0571,-39.9784,100,29.2,881
16/07/2021,09:46:47,60:03.41N,039:58.69W,60.0569,-39.9782,100,29.2,881
16/07/2021,09:46:49,60:03.40N,039:58.68W,60.0566,-39.9781,100,29.2,881
16/07/2021,09:46:51,60:03.38N,039:58.67W,60.0564,-39.9779,100,29.2,881
16/07/2021,09:46:53,60:03.37N,039:58.66W,60.0561,-39.9777,100,29.2,881
16/07/2021,09:46:55,60:03.35N,039:58.65W,60.0559,-39.9775,100,29.2,881
16/07/2021,09:46:57,60:03.34N,039:58.64W,60.0556,-39.9774,100,29.2,881
16/07/2021,09:46:59,60:03.32N,039:58.63W,60.0553,-39.9772,100,29.2,881
16/07/2021,09:47:01,60:03.31N,039:58.62W,60.0551,-39.977,100,29.2,881
16/07/2021,09:47:03,60:03.29N,039:58.61W,60.0548,-39.9768,100,29.2,881
16/07/2021,09:47:05,60:03.28N,039:58.60W,60.0546,-39.9767,100,29.2,881
16/07/2021,09:47:07,60:03.26N,039:58.59W,60.0543,-39.9765,100,29.2,881
16/07/2021,09:47:09,60:03.24N,039:58.58W,60.0541,-39.9763,100,29.2,881
16/07/2021,09:47:11,60:03.23N,039:58.57W,60.0538,-39.9761,100,29.2,881
16/07/2021,09:47:13,60:03.21N,039:58.56W,60.0536,-39.9759,100,29.2,881
16/07/2021,09:47:15,60:03.20N,039:58.55W,60.0533,-39.9758,100,29.2,881
16/07/2021,09:47:17,60:03.18N,039:58.54W,60.0531,-39.9756,100,29.2,881
16/07/2021,09:47:19,60:03.17N,039:58.53W,60.0528,-39.9754,100,29.2,881
16/07/2021,09:47:21,60:03.15N,039:58.51W,60.0525,-39.9752,100,29.2,881
16/07/2021,09:47:23,60:03.14N,039:58.50W,60.0523,-39.9751,100,29.2,881
16/07/2021,09:47:25,60:03.12N,039:58.49W,60.052,-39.9749,100,29.2,881
16/07/2021,09:47:27,60:03.11N,039:58.48W,60.0518,-39.9747,100,29.2,881
16/07/2021,09:47:29,60:03.09N,039:58.47W,60.0515,-39.9745,100,29.2,881
16/07/2021,09:47:31,60:03.08N,039:58.46W,60.0513,-39.9744,100,29.2,881
16/07/2021,09:47:33,60:03.06N,039:58.45W,60.051,-39.9742,100,29.2,881
16/07/2021,09:47:35,60:03.05N,039:58.44W,60.0508,-39.974,100,29.2,881
16/07/2021,09:47:37,60:03.03N,039:58.43W,60.0505,-39.9738,100,29.2,881
16/07/2021,09:47:39,60:03.02N,039:58.42W,60.0503,-39.9736,100,29.2,876
16/07/2021,09:47:41,60:03.00N,039:58.40W,60.05,-39.9734,100,29.2,876
16/07/2021,09:47:43,60:02.99N,039:58.39W,60.0498,-39.9732,100,29.2,876
16/07/2021,09:47:45,60:02.97N,039:58.38W,60.0495,-39.973,100,29.2,876
16/07/2021,09:47:47,60:02.96N,039:58.36W,60.0493,-39.9727,100,29.2,876
16/07/2021,09:47:49,60:02.94N,039:58.35W,60.049,-39.9725,100,29.2,876
16/07/2021,09:47:51,60:02.93N,039:58.34W,60.0488,-39.9723,100,29.2,876
16/07/2021,09:47:53,60:02.91N,039:58.32W,60.0485,-39.9721,100,29.2,876
16/07/2021,09:47:55,60:02.90N,039:58.31W,60.0483,-39.9719,100,29.2,876
16/07/2021,09:47:57,60:02.88N,039:58.30W,60.048,-39.9716,100,29.2,876
16/07/2021,09:47:59,60:02.87N,039:58.29W,60.0478,-39.9714,100,29.2,876
16/07/2021,09:48:01,60:02.85N,039:58.27W,60.0475,-39.9712,100,29.2,876
16/07/2021,09:48:03,60:02.84N,039:58.26W,60.0473,-39.971,100,29.2,876
16/07/2021,09:48:05,60:02.82N,039:58.25W,60.0471,-39.9708,100,29.2,876
16/07/2021,09:48:07,60:02.81N,039:58.23W,60.0468,-39.9705,100,29.2,876
16/07/2021,09:48:09,60:02.79N,039:58.22W,60.0466,-39.9703,100,29.2,876
16/07/2021,09:48:11,60:02.78N,039:58.21W,60.0463,-39.9701,100,29.2,876
16/07/2021,09:48:13,60:02.76N,039:58.19W,60.0461,-39.9699,100,29.2,876
16/07/2021,09:48:15,60:02.75N,039:58.18W,60.0458,-39.9697,100,29.2,876
16/07/2021,09:48:17,60:02.73N,039:58.17W,60.0456,-39.9694,100,29.2,876
16/07/2021,09:48:19,60:02.72N,039:58.15W,60.0453,-39.9692,100,29.2,876
16/07/2021,09:48:21,60:02.70N,039:58.14W,60.0451,-39.969,100,29.2,876
16/07/2021,09:48:23,60:02.69N,039:58.13W,60.0448,-39.9688,100,29.2,876
16/07/2021,09:48:25,60:02.68N,039:58.11W,60.0446,-39.9686,100,29.2,876
16/07/2021,09:48:27,60:02.66N,039:58.10W,60.0443,-39.9683,100,29.2,876
16/07/2021,09:48:29,60:02.65N,039:58.09W,60.0441,-39.9681,100,29.2,876
16/07/2021,09:48:31,60:02.63N,039:58.07W,60.0438,-39.9679,100,29.2,876
16/07/2021,09:48:33,60:02.62N,039:58.06W,60.0436,-39.9677,100,29.2,876
16/07/2021,09:48:35,60:02.60N,039:58.05W,60.0434,-39.9675,100,29.2,876
16/07/2021,09:48:37,60:02.59N,039:58.03W,60.0431,-39.9672,100,29.2,876
16/07/2021,09:48:39,60:02.57N,039:58.02W,60.0429,-39.967,100,29.2,876
16/07/2021,09:48:41,60:02.56N,039:58.01W,60.0426,-39.9668,100,29.2,876
16/07/2021,09:48:43,60:02.54N,039:58.00W,60.0424,-39.9666,100,29.2,876
16/07/2021,09:48:45,60:02.53N,039:57.98W,60.0421,-39.9664,100,29.2,876
16/07/2021,09:48:47,60:02.51N,039:57.97W,60.0419,-39.9661,100,29.2,876
16/07/2021,09:48:49,60:02.50N,039:57.96W,60.0416,-39.9659,100,29.2,876
16/07/2021,09:48:51,60:02.48N,039:57.94W,60.0414,-39.9657,100,29.2,876
16/07/2021,09:48:53,60:02.47N,039:57.93W,60.0411,-39.9655,100,29.2,876
16/07/2021,09:48:55,60:02.45N,039:57.92W,60.0409,-39.9653,100,29.2,876
16/07/2021,09:48:57,60:02.44N,039:57.90W,60.0406,-39.965,100,29.2,876
